PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0UJew,8/2p1k3/ppp2n1R/8/3P4/8/PP6/6K1 w - - 2 32,g1f2 f6g4 f2e2 g4h6,866,87,89,311,crushing endgame fork short,https://lichess.org/GgMVqmCj#63,
0UJlw,r4r2/pp2n1kp/3N2p1/3P4/5pb1/3Q2N1/Pq4PP/1R3R1K b - - 1 21,b2a2 b1b7 g7g8 b7e7,1915,79,91,1289,crushing middlegame pin short,https://lichess.org/LwzPfCNL/black#42,
0UJoj,6k1/6pp/1r1Rp3/pP2Qp2/P3p2q/4P3/2r1KPPP/R7 w - - 3 26,e2d1 b6d6 e5d6 h4f2 d6e6 g8f8,2037,75,85,112,crushing endgame long,https://lichess.org/j74uZEI7#51,
0UJr6,5k1r/R2R2p1/5q2/4p2p/2Q1P3/7P/P4PP1/1r4K1 w - - 2 26,g1h2 f6f4 g2g3 f4f2,1066,76,100,498,endgame mate mateIn2 short,https://lichess.org/Vs1MhRyN#51,
0UJsC,r1bqr2k/ppp2Bp1/7p/2b1p3/3nP3/7P/PPP1N1P1/R1BQ1RK1 w - - 1 14,f7e8 c8g4 e8b5 d4b5,2821,100,92,1913,advantage discoveredAttack discoveredCheck opening short,https://lichess.org/3bJPvpvF#27,Bishops_Opening Bishops_Opening_Vienna_Hybrid
0UJsq,r4rk1/p1qN3p/2p3p1/3p1n2/8/2PB4/PPQ3Pb/2B1RRK1 w - - 0 23,g1h1 f5g3 h1h2 g3f1 h2g1 c7h2,1181,75,88,861,discoveredCheck doubleCheck fork long mate mateIn3 middlegame,https://lichess.org/0mSD3i5Z#45,
0UJtm,5r2/1pq3k1/p6p/2ppn3/5npQ/6N1/PPB2PP1/R5K1 b - - 1 28,c7f7 g3f5 f7f5 c2f5,1317,75,98,16524,advantage middlegame short,https://lichess.org/omBsv75l/black#56,
0UJuE,r6k/8/1p2p3/p3Pr2/2R1b3/6RP/PP4P1/6K1 b - - 4 30,e4d5 c4h4 f5h5 h4h5,1056,78,85,114,endgame mate mateIn2 short,https://lichess.org/Ndpy9OR1/black#60,
0UJv3,2rr4/1Q2pkbp/3p1p2/p7/4P3/q3R3/5PPP/3R2K1 b - - 1 26,c8c1 b7d5 f7f8 e3a3,1599,75,79,57,crushing middlegame short,https://lichess.org/Bjukk5yh/black#52,
0UK1A,r4rk1/p5pp/b1p1q3/3p4/2pPp3/1PP1P1Q1/P1B3PP/R3R1K1 w - - 0 21,e1f1 f8f1 a1f1 c4b3 c2b3 a6f1,1748,75,93,2687,advantage discoveredAttack kingsideAttack long middlegame,https://lichess.org/MTMoJAN1#41,
0UK3s,8/pk5r/6p1/1p3P2/8/2Pq3r/PP4P1/R3QR1K w - - 0 26,g2h3 d3h3 h1g1 h3h2,1721,78,93,1684,endgame mate mateIn2 short,https://lichess.org/edRaKPqg#51,
0UK63,8/6k1/1R4pp/8/4PP1P/r4K2/8/8 w - - 1 52,f3g4 h6h5 g4g5 a3g3,1702,75,88,148,endgame mate mateIn2 rookEndgame short,https://lichess.org/TMQljab2#103,
0UK8L,1r4k1/2p2ppp/r7/2P5/2RP4/1p2P3/5PPP/1R4K1 w - - 0 30,g1f1 b3b2 f1e2 a6a1 b1b2 b8b2,1149,76,93,355,advancedPawn advantage endgame long master rookEndgame,https://lichess.org/ie5dIFex#59,
0UK8M,8/2p1k1pp/p1q5/1p2Pr2/5n2/5N1P/PPP2QP1/3R2K1 w - - 1 24,f3h4 f4h3 g2h3 f5f2,1212,81,92,2515,crushing discoveredAttack endgame short,https://lichess.org/N9XKp2PB#47,
0UK9O,3rk1nr/qp2b1pp/p1n1pp2/2PpPb2/N1P5/1P2BN2/P3BPPP/R2Q1RK1 w k - 1 14,e2d3 d5c4 d3f5 d8d1 a1d1 e6f5,2085,79,91,1747,advantage discoveredAttack long middlegame,https://lichess.org/65rjhRts#27,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
0UKEK,r4rk1/bpp1qppb/p2p3p/3Pn3/1PP2P2/P1QpP1P1/1B1N2BP/1R3RK1 b - - 0 20,e5g4 c3g7,981,89,76,43,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/eVad5GqE/black#40,
0UKMR,4r1k1/2Q2pbp/p5p1/1pp4n/4N3/P6P/1P5K/6R1 w - - 1 30,e4c5 g7e5 c7e5 e8e5,1444,76,100,339,advantage endgame fork short,https://lichess.org/TEssbgho#59,
0UKQO,r7/ppQb2kp/4Nnp1/2pB4/2P5/2q3P1/3N2KP/8 b - - 3 26,g7h6 c7f4 g6g5 f4g5,1593,78,94,78,mate mateIn2 middlegame short,https://lichess.org/rMIPfmFO/black#52,
0UKQV,2Q5/p4rk1/3P4/6pq/4P1n1/1P3NP1/P4P2/4R1K1 w - - 3 39,d6d7 f7f3 c8g8 g7g8,1386,77,86,783,crushing endgame hangingPiece short,https://lichess.org/mnMX4afk#77,
0UKRn,4r1k1/pp1q2pp/6p1/1P2Q3/P2Np2P/2n1P3/5PP1/R5K1 w - - 3 29,e5f4 d7d4 e3d4 c3e2 g1f1 e2f4,1468,74,84,591,crushing endgame fork long sacrifice,https://lichess.org/mQkL6Pvz#57,
0UKVD,6k1/6r1/2pqp3/p2n4/Pn1P2Q1/R5P1/5PK1/7R w - - 1 41,g4h5 d5f4 g2f1 f4h5,1315,86,93,15585,crushing master masterVsMaster middlegame pin short,https://lichess.org/OBV29gkq#81,
0UKc0,2q3kb/3n4/3p2p1/3Pp1B1/4P1P1/pPrP2N1/K5R1/3Q4 w - - 0 44,g2d2 c3c1 d1c1 c8c1,2016,75,78,120,crushing master middlegame short,https://lichess.org/poc8Pwtw#87,
0UKcr,2R2rk1/p4ppp/1p6/3p4/3P1Q2/3q4/P5PP/5RK1 b - - 0 23,f8c8 f4f7 g8h8 f7f8 c8f8 f1f8,833,96,84,286,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/cThSk7mU/black#46,
0UKfr,r4rk1/p2n1ppp/2Q5/2bN4/4p3/8/PPq2PPP/R1B2RK1 b - - 2 18,c5f2 f1f2 c2c6 d5e7 g8h8 e7c6,939,81,70,57,crushing fork long middlegame sacrifice,https://lichess.org/73WTv9Sy/black#36,Scandinavian_Defense Scandinavian_Defense_Other_variations
0UKiZ,5r1k/1p1n1pp1/pq2p2p/4P3/1b1p1B2/2rB1RQ1/P4PPP/R5K1 b - - 1 21,f8c8 f4h6 g7h6 f3f7 c3c1 d3f1,2203,97,89,311,advantage discoveredAttack long middlegame,https://lichess.org/9XPIU7Gf/black#42,
0UKoL,r2q1rk1/ppp1bppp/2b2n2/4N3/4P3/2NP4/PPP3PP/R1BQK2R w KQ - 1 10,e1g1 d8d4 g1h1 d4e5,1530,74,95,35066,advantage fork opening short,https://lichess.org/FwSCXBKc#19,Rat_Defense Rat_Defense_Harmonist
0UKq8,r1b1r1k1/pp1n1ppp/2n1p3/3pP3/2p2P2/2P1P3/PqBN1BPP/R1Q1K2R b KQ - 1 14,b2c3 c2h7 g8h7 c1c3,758,85,97,1053,advantage discoveredAttack opening short,https://lichess.org/iQDm8l2J/black#28,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
0UKqB,8/p7/1p2k3/2p3P1/3pK3/1P1P4/2P5/8 b - - 0 44,b6b5 b3b4 c5b4 e4d4 a7a5 d4c5,2059,89,87,35,crushing deflection endgame long master pawnEndgame,https://lichess.org/qxVVYDUC/black#88,
0UKrW,6k1/p2q1pp1/Qp5p/2p1b3/1P6/B1P4P/P4PP1/6K1 w - - 1 24,b4c5 d7d1 a6f1 e5h2 g1h2 d1f1,1023,85,94,2999,crushing deflection endgame long,https://lichess.org/Jbh5jfR2#47,
0UKym,4r2k/p1QR3p/8/5pp1/4nN2/1P4PK/P6P/5q2 w - - 2 37,f4g2 e4f2,1513,87,88,1519,endgame mate mateIn1 oneMove,https://lichess.org/RMAQSQkw#73,
0UL23,6k1/R4p1p/1p4p1/2p4q/2Q1BP2/4PK2/1PP3PP/3r4 w - - 4 26,g2g4 h5h3 f3f2 d1d2,2107,76,94,2636,crushing endgame short,https://lichess.org/tt8wJGGl#51,
0UL2Y,r1b1kb1r/7p/p3p1p1/3pqp2/1p1Nn2Q/3BB3/PPP2PPP/1K1R3R b kq - 1 17,f8e7 h4e7 e8e7 d4c6 e7d6 c6e5,1533,75,91,678,advantage attraction exposedKing fork long master middlegame sacrifice,https://lichess.org/08asP0YS/black#34,French_Defense French_Defense_Steinitz_Variation
0UL6Y,2krr3/ppp2ppp/2p5/5b2/1b1qP3/2PB4/PP2Q1PP/RNB1K2R w KQ - 1 11,c3b4 f5e4 d3e4 e8e4,1912,74,88,110,crushing middlegame pin short,https://lichess.org/dFcF942q#21,Russian_Game Russian_Game_Stafford_Gambit
0UL7A,b3kb1r/4pppp/8/3NP3/1pp1P3/6P1/5PBP/3R2K1 b k - 1 19,b4b3 d5c7,739,78,100,359,cornerMate endgame mate mateIn1 oneMove,https://lichess.org/18gtjSCB/black#38,
0ULD8,8/3k3p/p4Rp1/3Np3/3nP3/6P1/PP5r/1K6 w - - 2 29,f6a6 h2h1,744,94,97,1898,endgame mate mateIn1 oneMove,https://lichess.org/vToXkdXt#57,
0ULHn,1r4k1/p1p2ppp/2P1p3/3pP3/1B3P1b/P3q2P/2Q3P1/5R1K b - - 1 24,h4g3 f1f3 e3d4 f3g3,1408,80,91,1744,advantage endgame interference short,https://lichess.org/gCbHyVvd/black#48,
0ULMH,1br3k1/5pp1/3qp2p/p2b4/1p1N4/1P1Q4/P2R1PPP/5RK1 w - - 4 29,d4b5 d6h2,738,106,95,193,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/i7Vvsk25#57,
0ULQe,8/2pprN1p/2b2rp1/1p1q4/1Pk5/8/Q1P3PP/6RK b - - 1 35,c4d4 a2b2 d4e4 b2f6,2669,97,93,474,advantage middlegame short skewer,https://lichess.org/zHjKDneZ/black#70,
0ULT5,r3k1nr/pp3ppp/2n5/qBbNPb2/8/8/PP1B1PPP/R2QK1NR b KQkq - 2 10,a5b5 d5c7 e8f8 c7b5,985,78,86,174,crushing fork opening short,https://lichess.org/BZkYqmxd/black#20,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
0ULXL,4r1k1/pq1rb1pp/1p3p2/8/2pP1nP1/P1N4P/1P3B2/1Q1RNRK1 w - - 0 28,g1h2 e7d6 f2g3 e8e1,1847,74,81,694,advantage discoveredAttack middlegame short,https://lichess.org/njuWipuI#55,
0ULZz,2r1r3/ppp2p1k/2q3p1/7N/8/P1BBPbP1/1PP2P1R/R5K1 b - - 0 23,f3h5 h2h5 h7g8 h5h8,1230,82,91,2115,mate mateIn2 middlegame operaMate pin short,https://lichess.org/ZeX73OFl/black#46,
0ULa4,r2qkb1r/p4ppp/np1p4/3Pp3/8/2P2N2/PP3PPP/R1BQ1RK1 b kq - 2 12,f8e7 d1a4 d8d7 a4a6,1336,77,93,3841,crushing fork middlegame short,https://lichess.org/CRFjeySh/black#24,Owen_Defense Owen_Defense_Other_variations
0ULdR,4rk2/pp3p2/4q3/3b2Q1/3p4/5N1P/PP2r1P1/R4RK1 w - - 2 29,f3d4 e6e3 g5e3 e2g2 g1h1 e8e3,2422,91,86,68,crushing deflection fork intermezzo long middlegame sacrifice,https://lichess.org/QuChL9zo#57,
0ULeI,8/5ppk/4p2p/4P3/P7/6nP/3R4/7K w - - 1 47,h1h2 g3f1 h2g1 f1d2,770,101,96,991,crushing endgame fork master short,https://lichess.org/7BkSVbwQ#93,
0ULpP,r1bq1b1r/p1pp1kpp/1p6/4P3/1n3Qn1/8/PPP2PPP/RNB1K1NR b KQ - 1 9,f7g8 f4c4 d7d5 e5d6 b4d5 c4d5 c8e6 d5e6,1723,79,87,915,discoveredAttack discoveredCheck enPassant fork mate mateIn4 opening veryLong,https://lichess.org/wbZe1re8/black#18,Center_Game Center_Game_Berger_Variation
0ULqu,8/R1Pk4/5p2/1K6/4r1p1/1P6/8/8 w - - 1 51,b5b6 e4b4 b6c5 b4b3 a7a8 d7c7,2143,82,91,1234,crushing endgame long rookEndgame,https://lichess.org/ncaGAqaf#101,
0ULqy,b5k1/6p1/P3p2p/1P4N1/6r1/8/4K3/1R6 b - - 0 41,h6g5 b5b6 g4d4 b6b7 a8b7 a6b7,1336,120,58,19,advancedPawn crushing endgame long trappedPiece,https://lichess.org/V3tIcvfX/black#82,
0ULs9,2r3k1/pp3p1p/6pP/1n1q2P1/3Pp3/PP2Q3/3BPP2/5K1R w - - 0 30,e3f4 e4e3 h1h4 e3d2,1628,75,89,950,advancedPawn crushing endgame interference short,https://lichess.org/fPpzRjqu#59,
0ULzf,2k3r1/1ppq4/p1np1B2/b3p3/B3P3/1QPP4/PP1NbPK1/2R3R1 w - - 3 23,g2h2 d7h7 f6h4 h7h4,1563,94,87,45,mate mateIn2 middlegame short,https://lichess.org/SHgALLig#45,
0UM1Y,6k1/p1pn1r1p/1p2p3/4P3/2PPB1P1/1P2p3/P3Q2b/5N1K w - - 0 29,e2h2 f7f1 h1g2 f1f2 g2g1 f2h2,1599,76,97,4477,crushing endgame exposedKing hangingPiece long skewer,https://lichess.org/3DMb1IAP#57,
0UM1i,1b1r2k1/p5pp/1n3p2/3q4/3p4/1P4B1/P1RQ1PPP/3R2K1 w - - 0 22,d2d4 d5d4 d1d4 d8d4,979,75,67,86,advantage middlegame short,https://lichess.org/zXkfeiEV#43,
0UM3v,1br2rk1/p1q2ppp/2n1p3/3p4/N2P4/1P1NP2P/P4PP1/2RQ1RK1 w - - 7 18,d3c5 c7h2,400,90,66,168,mate mateIn1 middlegame oneMove,https://lichess.org/WHxqdE90#35,Indian_Defense Indian_Defense_Other_variations
0UM4Y,2rr2k1/1b3p1p/pp3Pp1/8/8/PP1PR2P/2P5/4R1K1 b - - 0 33,c8c2 e3e8 d8e8 e1e8,687,91,100,46,endgame mate mateIn2 short,https://lichess.org/SfOmUSkz/black#66,
0UM8W,2r3k1/5ppp/1P6/8/3Q1P2/2p5/1q3P1P/3R2K1 b - - 2 28,c3c2 d4d8 c8d8 d1d8,799,103,96,1298,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/1oP5NALo/black#56,
0UM9E,7r/2p5/1p3kn1/p5Nr/P2p2R1/1P4pP/5PK1/4R3 w - - 0 44,f2g3 h5g5 e1f1 g5f5 f1f5 f6f5,1536,75,94,9352,advantage endgame long,https://lichess.org/n6hbPisu#87,
0UMAH,5r1k/pp2n1p1/6Q1/8/3P2pr/P1PB4/1P1q1PR1/5RK1 w - - 7 29,g6d6 d2d3 d6e7 f8f6 e7e8 h8h7 e8e3 d3f5 f1e1 f6h6 g1f1 h4h1,2775,101,87,99,advantage middlegame quietMove veryLong,https://lichess.org/IGPyl8Yx#57,
0UMAd,2r3k1/1p1q1pb1/p1r3p1/3p4/P2P1Qb1/3B1P2/3B2P1/R4RK1 b - - 0 25,c6f6 f4g4 d7g4 f3g4,1446,75,75,331,advantage middlegame short,https://lichess.org/ownn4cII/black#50,
0UMG4,2rr4/1b2qpbk/p5pp/1pp5/4PB2/PP1BQ2P/2P1R1PK/5R2 w - - 1 25,e3g3 c5c4 b3c4 b5c4,2213,81,80,131,crushing master middlegame short,https://lichess.org/cLjcrn3b#49,
0UMG7,8/8/6p1/1P1p3p/4b2k/2P1K3/8/8 b - - 0 52,h4g4 b5b6 e4g2 e3d4,2153,78,90,621,bishopEndgame crushing endgame short,https://lichess.org/QgLtVgLD/black#104,
0UMGD,8/8/6p1/3P2k1/1rB2b2/7K/4R3/8 w - - 4 45,c4d3 b4b3 e2g2 g5h5,1822,83,93,73,crushing defensiveMove endgame master pin short,https://lichess.org/08CTidAO#89,
0UMHR,r2q1n1k/3r2pp/b4p2/1N1R4/p3P3/4P1P1/PPQ3BP/5RK1 w - - 1 24,f1e1 d7d5 e4d5 a6b5,1416,75,86,1043,advantage capturingDefender middlegame short,https://lichess.org/a6fbnUzG#47,
0UMN1,5nk1/pp3ppp/3qr3/3R4/8/P3BQ1P/1P3PP1/2r3K1 w - - 1 27,e3c1 e6e1,832,76,100,114,endgame mate mateIn1 oneMove,https://lichess.org/YJMyYIve#53,
0UMQN,3k1b1r/pR3ppp/5n2/1B1rp3/8/5P2/PP3PPP/5RK1 b - - 2 16,f8c5 b7b8 d8e7 b8h8,1120,81,93,594,advantage middlegame short skewer,https://lichess.org/b1tZQN6t/black#32,Queens_Pawn_Game Queens_Pawn_Game_Krause_Variation
0UMRv,2kr3r/p2n2pp/1ppR1pb1/8/2q1PBP1/2P2N1P/P1P2Q2/2KR4 b - - 1 19,c4a2 d6c6 c8b7 c6c7 b7a8 d1d7 d8d7 c7d7,1578,75,94,3173,crushing exposedKing master middlegame queensideAttack veryLong,https://lichess.org/rYqFLI0j/black#38,
0UMYJ,8/5k2/4p3/6p1/2B4p/P3p1qP/2PpQ1P1/6K1 w - - 0 38,e2f1 g3f2 f1f2 e3f2,1478,76,60,86,advancedPawn crushing endgame short,https://lichess.org/19jLXfHo#75,
0UMYM,r1b1k1nr/pppp1p1p/2nb4/3N4/2B1Pp1q/5QP1/PPPP3P/R1B2R1K b kq - 0 10,f4g3 f3f7 e8d8 f7f8 d6f8 f1f8,1538,75,91,883,attackingF2F7 long master mate mateIn3 middlegame sacrifice,https://lichess.org/Mds4PpLY/black#20,Vienna_Gambit_with_Max_Lange_Defense Vienna_Gambit_with_Max_Lange_Defense_Hamppe-Muzio_Gambit
0UMaS,1r6/3n1pk1/4q1p1/p1R4p/N1P5/1P3Q1P/P4PP1/6K1 w - - 0 29,c5a5 e6e1 g1h2 e1a5,1059,92,94,2119,advantage endgame fork short,https://lichess.org/GHNtckDl#57,
0UMeO,rn3rk1/ppqb1pp1/3p3p/3Pp2Q/1P2P3/P3B2P/5PPN/R3KB1R w KQ - 1 17,f1e2 c7c3 e3d2 c3a1,843,104,94,1783,advantage fork middlegame short,https://lichess.org/wO8u22Ab#33,Indian_Defense Indian_Defense_Budapest_Defense
0UMfF,2kr2r1/ppp1bp2/2p2n1p/8/N2PP1p1/1P3P2/PBP2P1P/R2R2K1 w - - 0 16,e4e5 g4f3 g1f1 f6g4,1680,75,90,2193,crushing discoveredAttack discoveredCheck kingsideAttack middlegame short,https://lichess.org/VUBOxeS1#31,Ruy_Lopez Ruy_Lopez_Classical_Variation
0UMfS,5Rk1/5ppp/2p5/1bN5/p1r5/P6P/6P1/4R1K1 b - - 0 30,g8f8 c5d7 f8g8 e1e8,996,82,76,54,backRankMate endgame mate mateIn2 short,https://lichess.org/kZsAUHhs/black#60,
0UMfg,8/p7/2R5/6k1/1PB2pp1/8/1P4P1/3r3K w - - 3 39,h1h2 g4g3 h2h3 d1h1,1672,181,33,5,endgame mate mateIn2 short,https://lichess.org/3Em4YnaQ#77,
0UMiz,6R1/kp3p2/p4p2/3p4/3P1q1n/P1P4Q/5P1P/6K1 w - - 4 30,g8g4 f4c1 h3f1 h4f3 g1g2 c1f1,1751,75,99,767,crushing endgame long,https://lichess.org/hisjtQrq#59,
0UMnY,7k/p4Q2/8/P2p2p1/8/3B4/1r1K1R2/q7 w - - 8 44,d2e3 a1e1 f2e2 e1g1 f7f2 d5d4 e3d4 g1f2 e2f2 b2f2,2292,93,74,59,attraction crushing deflection endgame exposedKing veryLong xRayAttack,https://lichess.org/Yk24J81T#87,
0UMpQ,4kN2/6p1/5p1p/2BPn2P/6P1/5Pb1/3RK3/r7 w - - 11 47,f8g6 a1e1,940,75,100,215,endgame master mate mateIn1 oneMove operaMate,https://lichess.org/AHDJMVbE#93,
0UMq4,8/4q3/5kp1/8/3Q1p2/5P1K/6P1/8 b - - 1 50,e7e5 d4e5 f6e5 h3g4,1549,77,83,198,crushing endgame queenEndgame short,https://lichess.org/1rrugx2L/black#100,
0UMsH,7k/1p3q1p/3pNr2/p1pPn3/2P2nr1/PPB2pPQ/5P1P/3R1RK1 w - - 7 31,h3g4 f4e2 g1h1 e5g4,1926,77,86,81,crushing fork intermezzo middlegame short,https://lichess.org/pTij46w0#61,
0UMxy,3r1rk1/pp3pbp/5np1/3Np3/1q2P3/1P2Q2P/P2B1PP1/R4RK1 b - - 0 19,b4e4 d5f6 g7f6 e3e4,1370,78,93,16861,crushing intermezzo kingsideAttack middlegame short,https://lichess.org/o5bvRgH6/black#38,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
0UMzT,r4rk1/p4ppp/3qp3/1p6/2pPBn2/2P5/PP2QPPP/R4RK1 w - - 4 19,e2g4 f7f5 g4f4 d6f4,1472,76,92,3211,advantage fork middlegame short,https://lichess.org/WHaNlWrh#37,Queens_Pawn_Game Queens_Pawn_Game_Anti-Torre
0UN3r,5rk1/2R1q1p1/p5Q1/P2p1p2/3Pp2P/4P1P1/5PK1/8 w - - 2 51,g6g7 e7g7 c7g7 g8g7,1187,85,83,65,crushing endgame master masterVsMaster short,https://lichess.org/j5ntHTno#101,
0UN6k,5k2/pp1q2p1/2pbRn2/8/3P3p/PQ5P/KPPB2P1/5r2 b - - 4 30,b7b5 e6d6 d7d6 d2b4,1650,75,90,1811,advantage middlegame pin sacrifice short,https://lichess.org/xAz78jP3/black#60,
0UN8W,r1b1k2r/pp3ppp/2n2b2/qBp5/1P1pN3/P2P4/2P2PPP/R2QK1NR b KQkq - 0 11,a5b5 e4d6 e8d7 d6b5,1054,83,69,50,crushing fork middlegame short,https://lichess.org/jSJX278N/black#22,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0UNBe,rnbk1r2/ppp4p/5B2/3p3B/3PQ3/8/Pq3PPP/RN2K2R b KQ - 0 15,f8f6 e4e8,970,92,96,495,mate mateIn1 middlegame oneMove,https://lichess.org/RNzq364l/black#30,Latvian_Gambit Latvian_Gambit_Greco_Variation
0UNEP,3q1rk1/1pp2ppp/1pnpb3/4P3/3P4/3Q4/1rBN1PPP/R4RK1 b - - 0 16,d6e5 d3h7,462,114,95,638,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/TIA36bJx/black#32,Italian_Game Italian_Game_Giuoco_Pianissimo
0UNJ3,8/1B4k1/1p5p/p4pp1/P7/1P2n2P/4K1P1/8 b - - 1 32,e3c2 e2d3 c2b4 d3c4 g7f8 c4b5,1732,75,89,152,advantage defensiveMove endgame long,https://lichess.org/8fM99zuq/black#64,
0UNLg,8/5kp1/8/p7/Pp6/1P4pP/5rP1/5RK1 b - - 3 36,f7e6 f1f2 g3f2 g1f2,1323,76,99,6112,crushing endgame rookEndgame short,https://lichess.org/8qBRbgL2/black#72,
0UNNN,6kr/p4r1p/1p4R1/2p5/3p2P1/P2P4/1PP1Qq2/1K5R b - - 0 37,h7g6 e2e8 g8g7 e8h8,1138,87,93,1194,endgame mate mateIn2 short,https://lichess.org/YBdfMsUk/black#74,
0UNQI,3r1rk1/p2n1pp1/1p1p2qp/2pPpNb1/1P2P1Q1/P6P/2P2PP1/R1B2RK1 b - - 7 21,g5c1 f5e7 g8h7 e7g6,1302,76,81,167,crushing fork middlegame short,https://lichess.org/5Di8FYMq/black#42,
0UNTG,3r1k2/1p3p2/p5p1/3q3p/1P1P4/P6P/4QPP1/3R1K2 w - - 2 30,e2e5 d5e5 d4e5 d8d1,1621,74,83,183,crushing discoveredAttack endgame short,https://lichess.org/IfZvZ6FH#59,
0UNXw,8/3k4/1P4R1/3K1pp1/4r3/8/6P1/8 b - - 10 43,g5g4 g6g8 e4a4 b6b7,2488,80,95,134,advancedPawn crushing endgame rookEndgame short,https://lichess.org/LxhH0wt1/black#86,
0UNau,1k1r3r/2pqnp2/Q1np2b1/5Np1/3NP1P1/2P5/PP3P2/3RR1K1 b - - 2 20,c6d4 d1d4 e7c8 d4a4 c8b6 a6a7,2337,91,90,751,advantage long middlegame quietMove,https://lichess.org/aeNSDwB1/black#40,
0UNbz,2k5/pp2p1bp/1p4p1/3P1p2/P2N1P1P/3PK3/1P6/8 b - - 3 32,g7d4 e3d4 b6b5 a4b5 c8c7 d4e5,1975,78,92,761,crushing endgame long,https://lichess.org/DHpKsUz0/black#64,
0UNd6,r6k/p1p1PQnp/2q4b/3p4/8/1P6/P1P3PP/7K b - - 0 31,c6c2 f7f8 a8f8 e7f8q,1083,95,93,879,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/VLISGpBg/black#62,
0UNgz,6r1/3k4/1K6/8/1P4p1/8/6R1/8 w - - 2 60,b6a7 d7c6 g2g3 c6b5,1762,78,77,53,crushing endgame rookEndgame short,https://lichess.org/4mxr39mi#119,
0UNhj,r1b4k/ppQ2rpp/2n5/3q1p2/3Pn3/P2BPN2/5PPP/R1B1K2R w KQ - 3 14,d3e4 f5e4 c7f7 d5f7,1656,74,84,537,crushing middlegame short,https://lichess.org/pzw5JZeV#27,Queens_Gambit_Declined Queens_Gambit_Declined_Ragozin_Defense
0UNi4,r3r1k1/pb3pnN/1pq1p1p1/2p1P3/2Q2PP1/1P2P2R/PB5P/3R2K1 w - - 1 23,c4e2 c6h1 g1f2 h1g2 f2e1 g2h3,1339,90,58,53,advantage fork long middlegame,https://lichess.org/NUMd0nhQ#45,
0UNiP,5kr1/1R3p2/3Np3/8/P1r2n2/2P2Pp1/6P1/6K1 b - - 5 37,c4c3 b7f7,1228,77,81,228,endgame master mate mateIn1 oneMove,https://lichess.org/5NONWhAT/black#74,
0UNkj,r4rk1/3QRNpp/2p1p3/8/3Pn3/4P3/1P1qBPPP/2R3K1 w - - 1 24,f7g5 d2c1 e2f1 c1f1 g1f1 f8f2 f1e1 a8a1,1813,77,93,1837,attraction hangingPiece kingsideAttack mate mateIn4 middlegame veryLong,https://lichess.org/ms3e4M92#47,
0UNli,2b2rk1/1pp2ppp/2qb4/7Q/2PB4/1P6/2P2PP1/5KR1 b - - 2 19,g7g6 h5h7 g8h7 g1h1 d6h2 h1h2 c8h3 h2h3 h7g8 h3h8,2111,83,91,2731,attraction mate mateIn5 middlegame operaMate sacrifice veryLong,https://lichess.org/yxq9muVA/black#38,Italian_Game Italian_Game_Two_Knights_Defense
0UNn4,1k1r2nr/Rpp2p1p/6p1/1N2n3/8/b7/1q1BBPPP/Q4RK1 w - - 3 19,b5a3 b2a1 f1a1 b8a7 d2c3 f7f6 a3c4 a7b8 c4e5 f6e5,2331,87,90,1450,advantage middlegame quietMove veryLong,https://lichess.org/CX42CHAc#37,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
0UNrZ,1R6/6pk/8/1p3p1p/1Pp2P1P/4rpq1/2Q5/5K2 b - - 1 40,e3e2 c2f5 g3g6 b8h8 h7h8 f5g6,1117,79,71,180,crushing deflection endgame long,https://lichess.org/99ifn8cd/black#80,
0UNte,8/8/8/p1pk3p/7P/PP1K4/8/8 b - - 1 45,d5d6 d3c4 a5a4 b3a4 d6c6 a4a5,1306,76,81,276,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/AsCk8piD/black#90,
0UNty,r6r/pp1R1B2/k1p5/8/2P5/6N1/PP1B1bPP/3R3K w - - 3 32,g3e4 h8h2 h1h2 a8h8 d2h6 h8h6 f7h5 h6h5,1177,75,89,385,attraction mate mateIn4 middlegame pillsburysMate sacrifice veryLong,https://lichess.org/l33jQzGP#63,
0UNvC,3rr1k1/pp3pp1/2p4q/5Q2/P7/1B2p2n/1P4K1/4RR2 b - - 11 32,h3g5 b3f7 g8h8 f1h1 d8d2 g2g1,2194,83,86,46,advantage defensiveMove fork long middlegame pin,https://lichess.org/xQbyHc7i/black#64,
